Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
2	:	1757862294.603	    31.606	0	0	0	0	run_single_job 2 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 0 1.00000000000000000000 3296
5	:	1757862294.624	    31.734	0	0	0	0	run_single_job 5 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 20 1.20000000000000000000 3296
6	:	1757862294.631	    31.809	0	0	0	0	run_single_job 6 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 20 1.20000000000000000000 2008
3	:	1757862294.610	    31.880	0	0	0	0	run_single_job 3 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 0 1.00000000000000000000 2008
8	:	1757862294.645	    31.914	0	0	0	0	run_single_job 8 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 30 1.30000000000000000000 3296
1	:	1757862294.597	    32.184	0	0	0	0	run_single_job 1 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 0 1.00000000000000000000 1409
4	:	1757862294.617	    32.292	0	0	0	0	run_single_job 4 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 20 1.20000000000000000000 1409
7	:	1757862294.638	    32.299	0	0	0	0	run_single_job 7 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 30 1.30000000000000000000 1409
9	:	1757862326.218	    31.140	0	0	0	0	run_single_job 9 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 30 1.30000000000000000000 2008
10	:	1757862326.367	    31.332	0	0	0	0	run_single_job 10 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 0 1.00000000000000000000 1409
11	:	1757862326.449	    31.462	0	0	0	0	run_single_job 11 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 0 1.00000000000000000000 3296
12	:	1757862326.498	    31.456	0	0	0	0	run_single_job 12 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 0 1.00000000000000000000 2008
14	:	1757862326.788	    31.407	0	0	0	0	run_single_job 14 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 20 1.20000000000000000000 3296
13	:	1757862326.568	    31.813	0	0	0	0	run_single_job 13 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 20 1.20000000000000000000 1409
15	:	1757862326.937	    31.572	0	0	0	0	run_single_job 15 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 20 1.20000000000000000000 2008
16	:	1757862326.945	    31.572	0	0	0	0	run_single_job 16 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 30 1.30000000000000000000 1409
17	:	1757862357.367	    30.475	0	0	0	0	run_single_job 17 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 30 1.30000000000000000000 3296
18	:	1757862357.709	    31.023	0	0	0	0	run_single_job 18 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 30 1.30000000000000000000 2008
19	:	1757862357.920	    32.593	0	0	0	0	run_single_job 19 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 0 1.00000000000000000000 1409
20	:	1757862357.963	    32.599	0	0	0	0	run_single_job 20 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 0 1.00000000000000000000 3296
23	:	1757862358.517	    32.118	0	0	0	0	run_single_job 23 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 20 1.20000000000000000000 3296
21	:	1757862358.204	    32.510	0	0	0	0	run_single_job 21 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 0 1.00000000000000000000 2008
24	:	1757862358.526	    32.249	0	0	0	0	run_single_job 24 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 20 1.20000000000000000000 2008
22	:	1757862358.413	    32.681	0	0	0	0	run_single_job 22 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 20 1.20000000000000000000 1409
26	:	1757862388.742	    31.687	0	0	0	0	run_single_job 26 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 30 1.30000000000000000000 3296
25	:	1757862387.851	    32.685	0	0	0	0	run_single_job 25 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 30 1.30000000000000000000 1409
27	:	1757862390.522	    32.839	0	0	0	0	run_single_job 27 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 30 1.30000000000000000000 2008
29	:	1757862390.644	    32.773	0	0	0	0	run_single_job 29 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 0 1.00000000000000000000 3296
