Method,Morph,Task,Percentage_Increase,Scale_Factor,Success_Rate_Mean,Success_Rate_Std,Avg_Reward_Mean,Avg_Reward_Std
avg_nodes,Jaco,LiftBall,0,1.00000000000000000000,0.00,0.00,183.72,0.00
avg_nodes,Jaco,LiftBall,20,1.20000000000000000000,0.00,0.00,183.99,0.00
avg_nodes,Jaco,LiftBall,30,1.30000000000000000000,0.00,0.00,184.62,0.00
avg_nodes,Jaco,LiftCylinder,0,1.00000000000000000000,0.00,0.00,135.36,0.00
avg_nodes,Jaco,LiftCylinder,20,1.20000000000000000000,0.00,0.00,180.98,0.00
avg_nodes,Jaco,LiftCylinder,30,1.30000000000000000000,0.00,0.00,123.85,0.00
avg_nodes,Kinova3,LiftBall,0,1.00000000000000000000,100.00,0.00,435.51,0.00
avg_nodes,Kinova3,LiftBall,20,1.20000000000000000000,0.00,0.00,118.42,0.00
avg_nodes,Kinova3,LiftBall,30,1.30000000000000000000,0.00,0.00,41.04,0.00
avg_nodes,Kinova3,LiftCylinder,0,1.00000000000000000000,100.00,0.00,479.78,0.00
avg_nodes,Kinova3,LiftCylinder,20,1.20000000000000000000,100.00,0.00,425.52,0.00
avg_nodes,Kinova3,LiftCylinder,30,1.30000000000000000000,100.00,0.00,459.39,0.00
