Method,Morph,Task,Percentage_Increase,Scale_Factor,Success_Rate_Mean,Success_Rate_Std,Avg_Reward_Mean,Avg_Reward_Std
avg_nodes,Jaco,LiftBall,0,1.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Jaco,LiftBall,20,1.20000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Jaco,LiftBall,30,1.30000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Jaco,LiftCylinder,0,1.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,20,1.20000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,30,1.30000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,0,1.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,20,1.20000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,30,1.30000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,0,1.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,20,1.20000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,30,1.30000000000000000000,0.0,0.0,0.0,0.0
