Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
2	:	1757863282.070	    31.637	0	0	0	0	run_single_job 2 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 0 1.00000000000000000000 3296
5	:	1757863282.090	    31.657	0	0	0	0	run_single_job 5 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 20 1.20000000000000000000 3296
8	:	1757863282.111	    31.717	0	0	0	0	run_single_job 8 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 30 1.30000000000000000000 3296
3	:	1757863282.077	    31.759	0	0	0	0	run_single_job 3 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 0 1.00000000000000000000 2008
6	:	1757863282.097	    31.823	0	0	0	0	run_single_job 6 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 20 1.20000000000000000000 2008
4	:	1757863282.084	    31.891	0	0	0	0	run_single_job 4 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 20 1.20000000000000000000 1409
7	:	1757863282.104	    32.115	0	0	0	0	run_single_job 7 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 30 1.30000000000000000000 1409
1	:	1757863282.064	    32.208	0	0	0	0	run_single_job 1 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 0 1.00000000000000000000 1409
11	:	1757863313.836	    31.592	0	0	0	0	run_single_job 11 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 0 1.00000000000000000000 3296
12	:	1757863313.845	    31.832	0	0	0	0	run_single_job 12 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 0 1.00000000000000000000 2008
9	:	1757863313.716	    32.049	0	0	0	0	run_single_job 9 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 30 1.30000000000000000000 2008
